total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
49.32842496196875,7,0.11666666666666667,0,0.0,60,ppo,2
48.69000118474798,3,0.05,0,0.0,60,ppo,2
46.10946232443385,2,0.03333333333333333,0,0.0,60,ppo,2
49.1434915227832,3,0.05,0,0.0,60,ppo,2
46.29610629603435,1,0.016666666666666666,0,0.0,60,ppo,2
47.43066121929411,4,0.06666666666666667,0,0.0,60,ppo,2
52.79581607234564,0,0.0,0,0.0,60,ppo,2
46.38621056283117,0,0.0,0,0.0,60,ppo,2
47.56881088874593,2,0.03333333333333333,0,0.0,60,ppo,2
46.594997659979086,6,0.1,0,0.0,60,ppo,2
46.20439567960202,6,0.1,0,0.0,60,ppo,2
45.50381581810847,1,0.016666666666666666,0,0.0,60,ppo,2
44.65964287662018,1,0.016666666666666666,0,0.0,60,ppo,2
43.88914322626361,2,0.03333333333333333,0,0.0,60,ppo,2
52.148361354948044,0,0.0,0,0.0,60,ppo,2
47.90875909022285,2,0.03333333333333333,0,0.0,60,ppo,2
49.455065646790885,0,0.0,0,0.0,60,ppo,2
48.00041282676349,4,0.06666666666666667,0,0.0,60,ppo,2
44.23145362600629,2,0.03333333333333333,0,0.0,60,ppo,2
46.272933003542555,3,0.05,0,0.0,60,ppo,2
51.58231133477451,0,0.0,0,0.0,60,ppo,2
44.19312109360908,4,0.06666666666666667,0,0.0,60,ppo,2
45.18830031880404,1,0.016666666666666666,0,0.0,60,ppo,2
47.50875844763226,5,0.08333333333333333,0,0.0,60,ppo,2
47.292171243590275,1,0.016666666666666666,0,0.0,60,ppo,2
48.163879412902425,6,0.1,0,0.0,60,ppo,2
48.718739457267866,2,0.03333333333333333,0,0.0,60,ppo,2
45.834961339030095,3,0.05,0,0.0,60,ppo,2
52.300137983612075,0,0.0,0,0.0,60,ppo,2
44.90158101677025,1,0.016666666666666666,0,0.0,60,ppo,2
47.57564776327244,2,0.03333333333333333,0,0.0,60,ppo,2
49.734622815388754,5,0.08333333333333333,0,0.0,60,ppo,2
45.23503328529016,3,0.05,0,0.0,60,ppo,2
47.50091020789686,1,0.016666666666666666,0,0.0,60,ppo,2
45.81604999588663,5,0.08333333333333333,0,0.0,60,ppo,2
49.285988507464594,2,0.03333333333333333,0,0.0,60,ppo,2
47.555529607617295,2,0.03333333333333333,0,0.0,60,ppo,2
44.11914957558328,2,0.03333333333333333,0,0.0,60,ppo,2
49.75311716565869,0,0.0,0,0.0,60,ppo,2
50.57080214584449,6,0.1,0,0.0,60,ppo,2
45.284195307265634,3,0.05,0,0.0,60,ppo,2
46.58540439560132,2,0.03333333333333333,0,0.0,60,ppo,2
46.55227856255958,0,0.0,0,0.0,60,ppo,2
47.07383270518929,2,0.03333333333333333,0,0.0,60,ppo,2
45.29712648269369,6,0.1,0,0.0,60,ppo,2
52.091059282684554,0,0.0,0,0.0,60,ppo,2
49.932948987374026,0,0.0,0,0.0,60,ppo,2
43.69996798861228,3,0.05,0,0.0,60,ppo,2
47.21493266359105,1,0.016666666666666666,0,0.0,60,ppo,2
52.820482892201454,0,0.0,0,0.0,60,ppo,2
50.25885178215331,1,0.016666666666666666,0,0.0,60,ppo,2
51.930160882379035,0,0.0,0,0.0,60,ppo,2
48.951056804105384,2,0.03333333333333333,0,0.0,60,ppo,2
44.002074622662526,3,0.05,0,0.0,60,ppo,2
48.294377004346806,1,0.016666666666666666,0,0.0,60,ppo,2
45.88595603393555,6,0.1,0,0.0,60,ppo,2
50.38879740553035,0,0.0,0,0.0,60,ppo,2
44.3601194905233,7,0.11666666666666667,0,0.0,60,ppo,2
46.613537384307165,3,0.05,0,0.0,60,ppo,2
50.38759560930041,2,0.03333333333333333,0,0.0,60,ppo,2
47.601477363802026,3,0.05,0,0.0,60,ppo,2
49.32767606256506,4,0.06666666666666667,0,0.0,60,ppo,2
47.701018361388265,2,0.03333333333333333,0,0.0,60,ppo,2
46.99029731687259,6,0.1,0,0.0,60,ppo,2
50.61438067742578,4,0.06666666666666667,0,0.0,60,ppo,2
47.9605818958987,2,0.03333333333333333,0,0.0,60,ppo,2
49.97088826560554,0,0.0,0,0.0,60,ppo,2
51.27751410636075,1,0.016666666666666666,0,0.0,60,ppo,2
48.694015096411384,0,0.0,0,0.0,60,ppo,2
47.73256033877905,0,0.0,0,0.0,60,ppo,2
45.76975518890139,3,0.05,0,0.0,60,ppo,2
50.090432175256424,1,0.016666666666666666,0,0.0,60,ppo,2
44.4479516286491,3,0.05,0,0.0,60,ppo,2
48.665668315588086,3,0.05,0,0.0,60,ppo,2
48.73611727216686,2,0.03333333333333333,0,0.0,60,ppo,2
50.43516681457406,0,0.0,0,0.0,60,ppo,2
48.616233461339355,3,0.05,0,0.0,60,ppo,2
49.440317136052734,2,0.03333333333333333,0,0.0,60,ppo,2
49.018534323106756,4,0.06666666666666667,0,0.0,60,ppo,2
50.08205120115931,0,0.0,0,0.0,60,ppo,2
48.38133721031595,1,0.016666666666666666,0,0.0,60,ppo,2
44.89576986760409,2,0.03333333333333333,0,0.0,60,ppo,2
48.50966087897703,3,0.05,0,0.0,60,ppo,2
45.67339203930882,2,0.03333333333333333,0,0.0,60,ppo,2
50.56499812823635,0,0.0,0,0.0,60,ppo,2
48.367898419790066,0,0.0,0,0.0,60,ppo,2
49.94682104842174,0,0.0,0,0.0,60,ppo,2
44.90018015208266,2,0.03333333333333333,0,0.0,60,ppo,2
45.17164309044573,1,0.016666666666666666,0,0.0,60,ppo,2
46.46336962332279,4,0.06666666666666667,0,0.0,60,ppo,2
47.3187867659847,2,0.03333333333333333,0,0.0,60,ppo,2
48.71714394810665,4,0.06666666666666667,0,0.0,60,ppo,2
46.730902511477495,1,0.016666666666666666,0,0.0,60,ppo,2
49.00191212033459,6,0.1,0,0.0,60,ppo,2
50.749355735349404,2,0.03333333333333333,0,0.0,60,ppo,2
46.90823132311276,1,0.016666666666666666,0,0.0,60,ppo,2
49.80044218486335,3,0.05,0,0.0,60,ppo,2
47.2616956744574,4,0.06666666666666667,0,0.0,60,ppo,2
45.86853070914362,1,0.016666666666666666,0,0.0,60,ppo,2
49.78167690643762,1,0.016666666666666666,0,0.0,60,ppo,2
45.10006107702304,0,0.0,0,0.0,60,ppo,2
53.36756858371012,0,0.0,0,0.0,60,ppo,2
47.64480752231353,3,0.05,0,0.0,60,ppo,2
44.16721915559688,3,0.05,0,0.0,60,ppo,2
45.84729842454524,3,0.05,0,0.0,60,ppo,2
47.537251751157285,1,0.016666666666666666,0,0.0,60,ppo,2
48.06871269552072,8,0.13333333333333333,0,0.0,60,ppo,2
49.41556335390712,4,0.06666666666666667,0,0.0,60,ppo,2
45.33661171592728,7,0.11666666666666667,0,0.0,60,dqn,0
47.442303737214964,11,0.18333333333333332,0,0.0,60,dqn,0
50.17093342660941,1,0.016666666666666666,0,0.0,60,dqn,0
50.52009588685076,1,0.016666666666666666,0,0.0,60,dqn,0
48.274915002547615,5,0.08333333333333333,0,0.0,60,dqn,0
47.66935762657132,5,0.08333333333333333,0,0.0,60,dqn,0
52.880553464001274,0,0.0,0,0.0,60,dqn,0
51.01744696263505,2,0.03333333333333333,0,0.0,60,dqn,0
49.2911691741183,3,0.05,0,0.0,60,dqn,0
48.477712971520155,0,0.0,0,0.0,60,dqn,0
45.364264352900875,8,0.13333333333333333,0,0.0,60,dqn,0
49.99592419194259,5,0.08333333333333333,0,0.0,60,dqn,0
44.225237959032036,1,0.016666666666666666,0,0.0,60,dqn,0
48.77091060332937,5,0.08333333333333333,0,0.0,60,dqn,0
48.3269887497863,4,0.06666666666666667,0,0.0,60,dqn,0
46.669658786760756,7,0.11666666666666667,0,0.0,60,dqn,0
52.69656403993636,0,0.0,0,0.0,60,dqn,0
48.71687914780818,4,0.06666666666666667,0,0.0,60,dqn,0
44.637298988893285,2,0.03333333333333333,0,0.0,60,dqn,0
53.027569995856176,0,0.0,0,0.0,60,dqn,0
47.61687541749384,2,0.03333333333333333,0,0.0,60,dqn,0
47.70599189315053,5,0.08333333333333333,0,0.0,60,dqn,0
46.23047239158912,8,0.13333333333333333,0,0.0,60,dqn,0
51.61889297012246,0,0.0,0,0.0,60,dqn,0
45.167111140169744,3,0.05,0,0.0,60,dqn,0
46.78957975010071,5,0.08333333333333333,0,0.0,60,dqn,0
44.16070067478807,8,0.13333333333333333,0,0.0,60,dqn,0
44.38102380512812,5,0.08333333333333333,0,0.0,60,dqn,0
49.274864618228456,4,0.06666666666666667,0,0.0,60,dqn,0
45.62255371510797,4,0.06666666666666667,0,0.0,60,dqn,0
48.513137835189845,6,0.1,0,0.0,60,dqn,0
45.70341073216059,7,0.11666666666666667,0,0.0,60,dqn,0
52.313612991028876,0,0.0,0,0.0,60,dqn,0
47.070544570423635,2,0.03333333333333333,0,0.0,60,dqn,0
48.34773634542466,4,0.06666666666666667,0,0.0,60,dqn,0
48.68146981108264,7,0.11666666666666667,0,0.0,60,dqn,0
45.80906884009639,3,0.05,0,0.0,60,dqn,0
46.7289383718532,4,0.06666666666666667,0,0.0,60,dqn,0
47.19049293661409,3,0.05,0,0.0,60,dqn,0
49.92197593389592,2,0.03333333333333333,0,0.0,60,dqn,0
47.53732753886087,1,0.016666666666666666,0,0.0,60,dqn,0
46.00359165262982,8,0.13333333333333333,0,0.0,60,dqn,0
50.21628699100046,2,0.03333333333333333,0,0.0,60,dqn,0
50.07229278462391,4,0.06666666666666667,0,0.0,60,dqn,0
47.05908998926727,7,0.11666666666666667,0,0.0,60,dqn,0
48.05850577058184,7,0.11666666666666667,0,0.0,60,dqn,0
45.99187802293893,1,0.016666666666666666,0,0.0,60,dqn,0
48.11045607127358,3,0.05,0,0.0,60,dqn,0
42.24468213053336,17,0.2833333333333333,0,0.0,60,dqn,0
50.272305852003036,5,0.08333333333333333,0,0.0,60,dqn,0
44.350196857076575,9,0.15,0,0.0,60,dqn,0
50.070885148953245,3,0.05,0,0.0,60,dqn,0
46.671820529740955,0,0.0,0,0.0,60,dqn,0
47.38209005146423,2,0.03333333333333333,0,0.0,60,dqn,0
46.91243172549042,2,0.03333333333333333,0,0.0,60,dqn,0
47.733408159372026,3,0.05,0,0.0,60,dqn,0
44.58491122809448,7,0.11666666666666667,0,0.0,60,dqn,0
48.44217561876162,6,0.1,0,0.0,60,dqn,0
48.602506463887096,2,0.03333333333333333,0,0.0,60,dqn,0
46.39226655648897,2,0.03333333333333333,0,0.0,60,dqn,0
46.53748001181752,2,0.03333333333333333,0,0.0,60,dqn,0
47.62560880201602,5,0.08333333333333333,0,0.0,60,dqn,0
50.4888057582073,0,0.0,0,0.0,60,dqn,0
53.33445514472728,0,0.0,0,0.0,60,dqn,0
46.30774132824107,4,0.06666666666666667,0,0.0,60,dqn,0
47.18565856494272,0,0.0,0,0.0,60,dqn,0
44.46374171933477,7,0.11666666666666667,0,0.0,60,dqn,0
46.69746386795615,0,0.0,0,0.0,60,dqn,0
47.637164304134764,4,0.06666666666666667,0,0.0,60,dqn,0
52.42416588002277,2,0.03333333333333333,0,0.0,60,dqn,0
50.56179639705058,5,0.08333333333333333,0,0.0,60,dqn,0
45.079579262005545,9,0.15,0,0.0,60,dqn,0
45.7271728584659,7,0.11666666666666667,0,0.0,60,dqn,0
47.80778396255902,6,0.1,0,0.0,60,dqn,0
46.3032093623883,4,0.06666666666666667,0,0.0,60,dqn,0
52.620099684502065,2,0.03333333333333333,0,0.0,60,dqn,0
52.79823718227047,0,0.0,0,0.0,60,dqn,0
50.872859611160756,0,0.0,0,0.0,60,dqn,0
48.20152761488327,7,0.11666666666666667,0,0.0,60,dqn,0
49.60197871894054,0,0.0,0,0.0,60,dqn,0
49.80840062729346,0,0.0,0,0.0,60,dqn,0
45.49034566257699,7,0.11666666666666667,0,0.0,60,dqn,0
47.08007987612201,5,0.08333333333333333,0,0.0,60,dqn,0
46.12357806040001,4,0.06666666666666667,0,0.0,60,dqn,0
47.24173608901669,7,0.11666666666666667,0,0.0,60,dqn,0
45.79226231015173,6,0.1,0,0.0,60,dqn,0
46.34932778958986,4,0.06666666666666667,0,0.0,60,dqn,0
44.22918175624938,7,0.11666666666666667,0,0.0,60,dqn,0
45.80605609099996,7,0.11666666666666667,0,0.0,60,dqn,0
46.41819591712584,12,0.2,0,0.0,60,dqn,0
48.466974543932984,2,0.03333333333333333,0,0.0,60,dqn,0
47.42648339526096,5,0.08333333333333333,0,0.0,60,dqn,0
53.132417669574494,0,0.0,0,0.0,60,dqn,0
46.54115929436959,10,0.16666666666666666,0,0.0,60,dqn,0
46.3065516897867,4,0.06666666666666667,0,0.0,60,dqn,0
49.133776161403674,0,0.0,0,0.0,60,dqn,0
44.375918141439726,7,0.11666666666666667,0,0.0,60,dqn,0
45.33189866427458,4,0.06666666666666667,0,0.0,60,dqn,0
47.18894457352485,2,0.03333333333333333,0,0.0,60,dqn,0
46.1456486415372,7,0.11666666666666667,0,0.0,60,dqn,0
52.261332211254555,0,0.0,0,0.0,60,dqn,0
45.56347537124336,8,0.13333333333333333,0,0.0,60,dqn,0
52.94138333210567,0,0.0,0,0.0,60,dqn,0
46.451468213414,3,0.05,0,0.0,60,dqn,0
47.23291975041389,3,0.05,0,0.0,60,dqn,0
46.82007963049977,4,0.06666666666666667,0,0.0,60,dqn,0
46.53189981059997,4,0.06666666666666667,0,0.0,60,dqn,0
49.534677120306526,3,0.05,0,0.0,60,dqn,0
48.63781137739776,2,0.03333333333333333,0,0.0,60,dqn,0
45.34153058059253,10,0.16666666666666666,0,0.0,60,dqn,0
46.3999027749337,8,0.13333333333333333,0,0.0,60,dqn,0
48.37056645362066,5,0.08333333333333333,0,0.0,60,dqn,0
50.8767208902197,4,0.06666666666666667,0,0.0,60,dqn,0
45.798508975762786,10,0.16666666666666666,0,0.0,60,dqn,0
46.73874727870445,6,0.1,0,0.0,60,dqn,0
48.563383207485664,0,0.0,0,0.0,60,dqn,0
49.10953844853306,2,0.03333333333333333,0,0.0,60,dqn,0
42.8431387798956,4,0.06666666666666667,0,0.0,60,dqn,0
47.166753821317435,3,0.05,0,0.0,60,dqn,0
45.81299355188279,1,0.016666666666666666,0,0.0,60,dqn,0
46.62912218567015,7,0.11666666666666667,0,0.0,60,dqn,0
47.376218950466686,2,0.03333333333333333,0,0.0,60,dqn,0
45.67947398550953,6,0.1,0,0.0,60,dqn,0
48.53754989805614,5,0.08333333333333333,0,0.0,60,dqn,0
48.99558573980739,5,0.08333333333333333,0,0.0,60,dqn,0
51.93283513142522,2,0.03333333333333333,0,0.0,60,dqn,0
50.37776154851791,4,0.06666666666666667,0,0.0,60,dqn,0
48.105075837963135,6,0.1,0,0.0,60,dqn,0
48.82030564268706,4,0.06666666666666667,0,0.0,60,dqn,0
47.00699959836728,4,0.06666666666666667,0,0.0,60,dqn,0
44.302256796749504,10,0.16666666666666666,0,0.0,60,dqn,0
49.96995024532598,5,0.08333333333333333,0,0.0,60,dqn,0
50.98897360774521,0,0.0,0,0.0,60,dqn,0
47.97062915648093,6,0.1,0,0.0,60,dqn,0
45.70053714093058,4,0.06666666666666667,0,0.0,60,dqn,0
51.966133207286056,0,0.0,0,0.0,60,dqn,0
49.53645291625895,5,0.08333333333333333,0,0.0,60,dqn,0
48.634027980652334,7,0.11666666666666667,0,0.0,60,dqn,0
47.98740205198516,2,0.03333333333333333,0,0.0,60,dqn,0
48.941789869503125,2,0.03333333333333333,0,0.0,60,dqn,0
51.92344241477371,1,0.016666666666666666,0,0.0,60,dqn,0
47.06389166912921,4,0.06666666666666667,0,0.0,60,dqn,0
46.3683919440575,2,0.03333333333333333,0,0.0,60,dqn,0
48.63549846788961,6,0.1,0,0.0,60,dqn,0
48.762477730126776,6,0.1,0,0.0,60,dqn,0
46.814279052249915,3,0.05,0,0.0,60,dqn,0
46.125609067835974,7,0.11666666666666667,0,0.0,60,dqn,0
45.32753257024917,4,0.06666666666666667,0,0.0,60,dqn,0
46.355988223588916,7,0.11666666666666667,0,0.0,60,dqn,0
49.239375118732404,2,0.03333333333333333,0,0.0,60,dqn,0
49.96672742535515,2,0.03333333333333333,0,0.0,60,dqn,0
47.82064955422495,8,0.13333333333333333,0,0.0,60,dqn,0
45.201007840800436,8,0.13333333333333333,0,0.0,60,dqn,0
46.48916929790696,8,0.13333333333333333,0,0.0,60,dqn,0
46.915554232685956,9,0.15,0,0.0,60,dqn,0
50.35383585085525,3,0.05,0,0.0,60,dqn,0
43.76834089196134,4,0.06666666666666667,0,0.0,60,dqn,0
45.25857337780831,10,0.16666666666666666,0,0.0,60,dqn,0
47.08859976627453,6,0.1,0,0.0,60,dqn,0
44.251704361992566,5,0.08333333333333333,0,0.0,60,dqn,0
46.166399414663054,5,0.08333333333333333,0,0.0,60,dqn,0
49.55190963988831,0,0.0,0,0.0,60,dqn,0
49.60738365772928,3,0.05,0,0.0,60,dqn,0
46.325466243130776,4,0.06666666666666667,0,0.0,60,dqn,0
52.519413973058356,0,0.0,0,0.0,60,dqn,0
51.301418140282,6,0.1,0,0.0,60,dqn,0
47.24206517218924,1,0.016666666666666666,0,0.0,60,dqn,0
48.12755983061475,7,0.11666666666666667,0,0.0,60,dqn,0
48.63944096816524,7,0.11666666666666667,0,0.0,60,dqn,0
48.45348471056914,5,0.08333333333333333,0,0.0,60,dqn,0
49.09417201864185,1,0.016666666666666666,0,0.0,60,dqn,0
47.27891752178122,4,0.06666666666666667,0,0.0,60,dqn,0
51.84966382456707,0,0.0,0,0.0,60,dqn,0
47.75912856169771,3,0.05,0,0.0,60,dqn,0
48.90815849875096,3,0.05,0,0.0,60,dqn,0
45.620683281147336,2,0.03333333333333333,0,0.0,60,dqn,0
44.40616770921645,3,0.05,0,0.0,60,dqn,0
44.03735151280413,3,0.05,0,0.0,60,dqn,0
50.450881567935845,0,0.0,0,0.0,60,dqn,0
49.14985878566206,5,0.08333333333333333,0,0.0,60,dqn,0
53.12695403188305,0,0.0,0,0.0,60,dqn,0
50.27809868522644,0,0.0,0,0.0,60,dqn,0
46.996730549066584,3,0.05,0,0.0,60,dqn,0
47.662296698445964,8,0.13333333333333333,0,0.0,60,dqn,0
47.16425438545165,3,0.05,0,0.0,60,dqn,0
45.89088871078825,7,0.11666666666666667,0,0.0,60,dqn,0
52.81404881817531,0,0.0,0,0.0,60,dqn,0
49.90178045612458,9,0.15,0,0.0,60,dqn,0
51.8429047815244,0,0.0,0,0.0,60,dqn,0
48.81635672713136,2,0.03333333333333333,0,0.0,60,dqn,0
45.27517045397786,8,0.13333333333333333,0,0.0,60,dqn,0
48.446985926684896,6,0.1,0,0.0,60,dqn,0
48.41263516218541,6,0.1,0,0.0,60,dqn,0
44.206680115393546,9,0.15,0,0.0,60,dqn,0
47.15159223348905,2,0.03333333333333333,0,0.0,60,dqn,0
48.29066447678933,5,0.08333333333333333,0,0.0,60,dqn,0
50.335342937003475,0,0.0,0,0.0,60,dqn,0
53.60510563124502,0,0.0,0,0.0,60,dqn,0
45.052671632421074,5,0.08333333333333333,0,0.0,60,dqn,0
46.655445348300006,4,0.06666666666666667,0,0.0,60,dqn,0
45.55455253635797,7,0.11666666666666667,0,0.0,60,dqn,1
46.3010307841049,7,0.11666666666666667,0,0.0,60,dqn,1
48.94271221096497,12,0.2,0,0.0,60,dqn,1
50.314635260596575,0,0.0,0,0.0,60,dqn,1
46.00862083282248,8,0.13333333333333333,0,0.0,60,dqn,1
46.36185366998354,1,0.016666666666666666,0,0.0,60,dqn,1
45.364051917748846,3,0.05,0,0.0,60,dqn,1
44.56682410695268,10,0.16666666666666666,0,0.0,60,dqn,1
43.43800440105151,6,0.1,0,0.0,60,dqn,1
47.11242545495712,3,0.05,0,0.0,60,dqn,1
50.63633642212147,2,0.03333333333333333,0,0.0,60,dqn,1
51.84039488203266,5,0.08333333333333333,0,0.0,60,dqn,1
45.635776120733794,11,0.18333333333333332,0,0.0,60,dqn,1
45.48240408360552,11,0.18333333333333332,0,0.0,60,dqn,1
45.60690175558227,8,0.13333333333333333,0,0.0,60,dqn,1
48.26725629726375,4,0.06666666666666667,0,0.0,60,dqn,1
45.1945544970867,14,0.23333333333333334,0,0.0,60,dqn,1
44.65028218929175,12,0.2,0,0.0,60,dqn,1
46.15884588081471,7,0.11666666666666667,0,0.0,60,dqn,1
45.00087897206535,4,0.06666666666666667,0,0.0,60,dqn,1
43.06288245411088,4,0.06666666666666667,0,0.0,60,dqn,1
44.64624882403577,4,0.06666666666666667,0,0.0,60,dqn,1
47.889371047004616,8,0.13333333333333333,0,0.0,60,dqn,1
48.00309848710543,3,0.05,0,0.0,60,dqn,1
47.31412264825558,7,0.11666666666666667,0,0.0,60,dqn,1
43.135317109404994,6,0.1,0,0.0,60,dqn,1
45.718757809316706,11,0.18333333333333332,0,0.0,60,dqn,1
44.97987160063221,14,0.23333333333333334,0,0.0,60,dqn,1
48.345305750146196,8,0.13333333333333333,0,0.0,60,dqn,1
42.922341464307806,4,0.06666666666666667,0,0.0,60,dqn,1
45.532736058213914,3,0.05,0,0.0,60,dqn,1
51.32152074111744,2,0.03333333333333333,0,0.0,60,dqn,1
45.07996781661947,20,0.3333333333333333,0,0.0,60,dqn,1
46.99678866752169,4,0.06666666666666667,0,0.0,60,dqn,1
46.06194440202473,7,0.11666666666666667,0,0.0,60,dqn,1
43.811421319848755,10,0.16666666666666666,0,0.0,60,dqn,1
45.425460303059,10,0.16666666666666666,0,0.0,60,dqn,1
42.29104481592037,9,0.15,0,0.0,60,dqn,1
44.933670091530594,6,0.1,0,0.0,60,dqn,1
44.96570017174729,7,0.11666666666666667,0,0.0,60,dqn,1
44.77839349988109,3,0.05,0,0.0,60,dqn,1
47.56908896308162,7,0.11666666666666667,0,0.0,60,dqn,1
44.34258417661566,9,0.15,0,0.0,60,dqn,1
48.04874025530122,4,0.06666666666666667,0,0.0,60,dqn,1
45.37157657174331,4,0.06666666666666667,0,0.0,60,dqn,1
46.80396802422684,4,0.06666666666666667,0,0.0,60,dqn,1
44.77057551883178,10,0.16666666666666666,0,0.0,60,dqn,1
45.19376242191684,2,0.03333333333333333,0,0.0,60,dqn,1
44.982335359571834,3,0.05,0,0.0,60,dqn,1
43.71946743855646,5,0.08333333333333333,0,0.0,60,dqn,1
45.93350798696111,3,0.05,0,0.0,60,dqn,1
47.62190258324298,9,0.15,0,0.0,60,dqn,1
45.680553262377856,11,0.18333333333333332,0,0.0,60,dqn,1
45.25842839152545,4,0.06666666666666667,0,0.0,60,dqn,1
44.0754756386768,7,0.11666666666666667,0,0.0,60,dqn,1
44.09375265344551,6,0.1,0,0.0,60,dqn,1
52.03088478881799,0,0.0,0,0.0,60,dqn,1
47.476696166605585,6,0.1,0,0.0,60,dqn,1
47.06346917634181,6,0.1,0,0.0,60,dqn,1
46.01371972129722,5,0.08333333333333333,0,0.0,60,dqn,1
46.695594515163144,8,0.13333333333333333,0,0.0,60,dqn,1
46.95865695369504,10,0.16666666666666666,0,0.0,60,dqn,1
46.28422883026396,13,0.21666666666666667,0,0.0,60,dqn,1
44.40828564411796,9,0.15,0,0.0,60,dqn,1
43.23679909162706,2,0.03333333333333333,0,0.0,60,dqn,1
47.43663818213298,12,0.2,0,0.0,60,dqn,1
44.64573347120831,3,0.05,0,0.0,60,dqn,1
49.480708323311504,7,0.11666666666666667,0,0.0,60,dqn,1
44.45690083995228,4,0.06666666666666667,0,0.0,60,dqn,1
46.248667750902406,10,0.16666666666666666,0,0.0,60,dqn,1
48.42386361458559,4,0.06666666666666667,0,0.0,60,dqn,1
45.5075137418428,10,0.16666666666666666,0,0.0,60,dqn,1
50.12831721122737,4,0.06666666666666667,0,0.0,60,dqn,1
46.94429416543655,5,0.08333333333333333,0,0.0,60,dqn,1
46.76101348455939,6,0.1,0,0.0,60,dqn,1
45.09107958050716,8,0.13333333333333333,0,0.0,60,dqn,1
45.67652035919679,9,0.15,0,0.0,60,dqn,1
47.135401935251764,6,0.1,0,0.0,60,dqn,1
45.259973090303475,7,0.11666666666666667,0,0.0,60,dqn,1
47.61972740921419,6,0.1,0,0.0,60,dqn,1
45.915401869494424,8,0.13333333333333333,0,0.0,60,dqn,1
45.41503697894889,12,0.2,0,0.0,60,dqn,1
44.16551981301385,2,0.03333333333333333,0,0.0,60,dqn,1
46.01220776932858,5,0.08333333333333333,0,0.0,60,dqn,1
49.244906803110574,2,0.03333333333333333,0,0.0,60,dqn,1
47.14034006210409,9,0.15,0,0.0,60,dqn,1
47.39903805078698,2,0.03333333333333333,0,0.0,60,dqn,1
45.445993477316534,4,0.06666666666666667,0,0.0,60,dqn,1
47.06988898243309,5,0.08333333333333333,0,0.0,60,dqn,1
45.95316183599523,0,0.0,0,0.0,60,dqn,1
45.34951421458456,7,0.11666666666666667,0,0.0,60,dqn,1
51.70649181219802,2,0.03333333333333333,0,0.0,60,dqn,1
44.74474214643404,15,0.25,0,0.0,60,dqn,1
44.27788353974637,4,0.06666666666666667,0,0.0,60,dqn,1
44.54327740685882,12,0.2,0,0.0,60,dqn,1
42.339205108525505,11,0.18333333333333332,0,0.0,60,dqn,1
43.7098394016613,6,0.1,0,0.0,60,dqn,1
47.63144386904297,10,0.16666666666666666,0,0.0,60,dqn,1
43.94807202008702,0,0.0,0,0.0,60,dqn,1
48.60822657563178,1,0.016666666666666666,0,0.0,60,dqn,1
45.85332285515618,7,0.11666666666666667,0,0.0,60,dqn,1
45.995952864532406,6,0.1,0,0.0,60,dqn,1
46.036247814737784,5,0.08333333333333333,0,0.0,60,dqn,1
45.504366952253925,7,0.11666666666666667,0,0.0,60,dqn,1
43.430161024165976,5,0.08333333333333333,0,0.0,60,dqn,1
44.592211595041576,10,0.16666666666666666,0,0.0,60,dqn,1
48.72501441563433,5,0.08333333333333333,0,0.0,60,dqn,1
48.85129729720039,5,0.08333333333333333,0,0.0,60,dqn,1
44.839253854176405,5,0.08333333333333333,0,0.0,60,dqn,1
43.54465034907928,12,0.2,0,0.0,60,dqn,1
46.8290943843844,8,0.13333333333333333,0,0.0,60,dqn,1
47.498952791169785,4,0.06666666666666667,0,0.0,60,dqn,1
45.649198089758386,7,0.11666666666666667,0,0.0,60,dqn,1
44.87450107604294,7,0.11666666666666667,0,0.0,60,dqn,1
45.38807918573424,4,0.06666666666666667,0,0.0,60,dqn,1
47.46272473390819,11,0.18333333333333332,0,0.0,60,dqn,1
44.083892267332914,4,0.06666666666666667,0,0.0,60,dqn,1
46.92414979304829,4,0.06666666666666667,0,0.0,60,dqn,1
44.99314055448401,6,0.1,0,0.0,60,dqn,1
43.13896441355054,11,0.18333333333333332,0,0.0,60,dqn,1
47.08606216715651,0,0.0,0,0.0,60,dqn,1
50.705153280186835,6,0.1,0,0.0,60,dqn,1
48.88358206153539,8,0.13333333333333333,0,0.0,60,dqn,1
44.67344730148102,5,0.08333333333333333,0,0.0,60,dqn,1
47.641743965013525,6,0.1,0,0.0,60,dqn,1
45.52360232747574,6,0.1,0,0.0,60,dqn,1
47.42365182083826,2,0.03333333333333333,0,0.0,60,dqn,1
46.91493935853492,6,0.1,0,0.0,60,dqn,1
43.92593896920457,7,0.11666666666666667,0,0.0,60,dqn,1
46.00605948470082,9,0.15,0,0.0,60,dqn,1
47.764928718321045,4,0.06666666666666667,0,0.0,60,dqn,1
46.340591310613895,10,0.16666666666666666,0,0.0,60,dqn,1
48.02688940421346,4,0.06666666666666667,0,0.0,60,dqn,1
45.70026551367597,16,0.26666666666666666,0,0.0,60,dqn,1
46.557782937423994,5,0.08333333333333333,0,0.0,60,dqn,1
45.23672893555269,5,0.08333333333333333,0,0.0,60,dqn,1
46.131682595292084,6,0.1,0,0.0,60,dqn,1
44.93685197109409,5,0.08333333333333333,0,0.0,60,dqn,1
44.11522505213197,6,0.1,0,0.0,60,dqn,1
48.522119594098584,11,0.18333333333333332,0,0.0,60,dqn,1
