total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
47.35880462656601,4,0.06666666666666667,0,0.0,60,ppo,2
47.01614482397647,5,0.08333333333333333,0,0.0,60,ppo,2
42.860914856508586,7,0.11666666666666667,0,0.0,60,ppo,2
46.14435807701314,2,0.03333333333333333,0,0.0,60,ppo,2
39.80129840970368,4,0.06666666666666667,0,0.0,60,ppo,2
42.55744297344721,1,0.016666666666666666,0,0.0,60,ppo,2
42.844745099479695,1,0.016666666666666666,0,0.0,60,ppo,2
44.2168301382013,4,0.06666666666666667,0,0.0,60,ppo,2
47.97734661794525,4,0.06666666666666667,0,0.0,60,ppo,2
42.997861490518915,2,0.03333333333333333,0,0.0,60,ppo,2
45.54118071928253,6,0.1,0,0.0,60,ppo,2
45.16906201680082,2,0.03333333333333333,0,0.0,60,ppo,2
44.98111136382592,2,0.03333333333333333,0,0.0,60,ppo,2
41.32063370567492,2,0.03333333333333333,0,0.0,60,ppo,2
41.90037587382719,0,0.0,0,0.0,60,ppo,2
40.45138145966537,2,0.03333333333333333,0,0.0,60,ppo,2
45.53004869458466,3,0.05,0,0.0,60,ppo,2
43.1735576502292,2,0.03333333333333333,0,0.0,60,ppo,2
42.78861073478866,2,0.03333333333333333,0,0.0,60,ppo,2
41.72316076702832,2,0.03333333333333333,0,0.0,60,ppo,2
41.73965858456893,2,0.03333333333333333,0,0.0,60,ppo,2
41.624146450126375,3,0.05,0,0.0,60,ppo,2
48.06342343247075,3,0.05,0,0.0,60,ppo,2
41.72635858864988,2,0.03333333333333333,0,0.0,60,ppo,2
40.4772339262568,1,0.016666666666666666,0,0.0,60,ppo,2
44.76528365951384,3,0.05,0,0.0,60,ppo,2
42.76441856266883,0,0.0,0,0.0,60,ppo,2
46.42561036918437,2,0.03333333333333333,0,0.0,60,ppo,2
46.35525782434539,2,0.03333333333333333,0,0.0,60,ppo,2
44.4981438153343,1,0.016666666666666666,0,0.0,60,ppo,2
45.89202480088357,5,0.08333333333333333,0,0.0,60,ppo,2
41.85816566970939,1,0.016666666666666666,0,0.0,60,ppo,2
44.6158696213673,3,0.05,0,0.0,60,ppo,2
47.961370173773915,1,0.016666666666666666,0,0.0,60,ppo,2
41.19950323682211,1,0.016666666666666666,0,0.0,60,ppo,2
43.28282846990075,3,0.05,0,0.0,60,ppo,2
41.76410663215171,5,0.08333333333333333,0,0.0,60,ppo,2
44.29912188366928,2,0.03333333333333333,0,0.0,60,ppo,2
38.629857606992516,11,0.18333333333333332,0,0.0,60,ppo,2
42.06574805415977,2,0.03333333333333333,0,0.0,60,ppo,2
44.24849064702157,0,0.0,0,0.0,60,ppo,2
40.689343301677326,3,0.05,0,0.0,60,ppo,2
41.207824548736795,3,0.05,0,0.0,60,ppo,2
46.665778535563966,0,0.0,0,0.0,60,ppo,2
41.8057207871117,1,0.016666666666666666,0,0.0,60,ppo,2
41.77235376863245,2,0.03333333333333333,0,0.0,60,ppo,2
41.96920716483662,2,0.03333333333333333,0,0.0,60,ppo,2
49.23908346543931,5,0.08333333333333333,0,0.0,60,ppo,2
43.499323020015204,4,0.06666666666666667,0,0.0,60,ppo,2
39.856193994533584,1,0.016666666666666666,0,0.0,60,ppo,2
43.075889243166344,1,0.016666666666666666,0,0.0,60,ppo,2
50.777859712961536,0,0.0,0,0.0,60,ppo,2
45.19960127787963,6,0.1,0,0.0,60,ppo,2
44.92397416516555,3,0.05,0,0.0,60,ppo,2
42.1401322994375,2,0.03333333333333333,0,0.0,60,ppo,2
40.478099636124334,3,0.05,0,0.0,60,ppo,2
40.39859232640761,3,0.05,0,0.0,60,ppo,2
42.18256704587302,2,0.03333333333333333,0,0.0,60,ppo,2
46.76749241727639,1,0.016666666666666666,0,0.0,60,ppo,2
39.9478461387495,3,0.05,0,0.0,60,ppo,2
44.31079470671728,3,0.05,0,0.0,60,ppo,2
43.00410011933541,3,0.05,0,0.0,60,ppo,2
45.868837769335926,4,0.06666666666666667,0,0.0,60,ppo,2
48.06891357634288,2,0.03333333333333333,0,0.0,60,ppo,2
45.559227844592286,3,0.05,0,0.0,60,ppo,2
40.746317572090405,1,0.016666666666666666,0,0.0,60,ppo,2
43.81925398471619,6,0.1,0,0.0,60,ppo,2
42.81091686268474,3,0.05,0,0.0,60,ppo,2
43.97681277953906,3,0.05,0,0.0,60,ppo,2
45.06235570731956,4,0.06666666666666667,0,0.0,60,ppo,2
42.96653030643808,0,0.0,0,0.0,60,ppo,2
43.74879494458527,5,0.08333333333333333,0,0.0,60,ppo,2
43.77301784767651,3,0.05,0,0.0,60,ppo,2
46.0060341349843,3,0.05,0,0.0,60,ppo,2
39.946228043437365,1,0.016666666666666666,0,0.0,60,ppo,2
46.89774847654577,2,0.03333333333333333,0,0.0,60,ppo,2
42.85959680837733,5,0.08333333333333333,0,0.0,60,ppo,2
45.2561608508318,2,0.03333333333333333,0,0.0,60,ppo,2
42.231301782354414,5,0.08333333333333333,0,0.0,60,ppo,2
46.647248658570014,0,0.0,0,0.0,60,ppo,2
45.52298068113741,2,0.03333333333333333,0,0.0,60,ppo,2
47.477303840706824,3,0.05,0,0.0,60,ppo,2
42.910405909131214,4,0.06666666666666667,0,0.0,60,ppo,2
41.43751002341879,4,0.06666666666666667,0,0.0,60,ppo,2
46.54296709075967,5,0.08333333333333333,0,0.0,60,ppo,2
41.08272473200548,1,0.016666666666666666,0,0.0,60,ppo,2
43.78497025075767,7,0.11666666666666667,0,0.0,60,ppo,2
42.42272177600285,3,0.05,0,0.0,60,ppo,2
47.228962576142784,4,0.06666666666666667,0,0.0,60,ppo,2
39.821826862599124,4,0.06666666666666667,0,0.0,60,ppo,2
40.867438785837294,1,0.016666666666666666,0,0.0,60,ppo,2
44.97866389747405,4,0.06666666666666667,0,0.0,60,ppo,2
45.574773028935034,3,0.05,0,0.0,60,ppo,2
43.02194639053516,4,0.06666666666666667,0,0.0,60,ppo,2
43.67375827972623,0,0.0,0,0.0,60,ppo,2
46.578234857419815,2,0.03333333333333333,0,0.0,60,ppo,2
49.14100536993796,3,0.05,0,0.0,60,ppo,2
45.72989847587061,1,0.016666666666666666,0,0.0,60,ppo,2
42.5095310449746,3,0.05,0,0.0,60,ppo,2
44.43429115438148,4,0.06666666666666667,0,0.0,60,ppo,2
41.39950687176326,1,0.016666666666666666,0,0.0,60,ppo,2
43.403845085278924,7,0.11666666666666667,0,0.0,60,ppo,2
42.54743421872231,0,0.0,0,0.0,60,ppo,2
42.3035253662896,8,0.13333333333333333,0,0.0,60,ppo,2
43.44923822712825,3,0.05,0,0.0,60,ppo,2
42.43626265010267,1,0.016666666666666666,0,0.0,60,ppo,2
40.41876387673247,1,0.016666666666666666,0,0.0,60,ppo,2
40.69015696889959,3,0.05,0,0.0,60,ppo,2
41.147356304274986,2,0.03333333333333333,0,0.0,60,ppo,2
43.831786313799654,2,0.03333333333333333,0,0.0,60,ppo,2
39.404135656622536,9,0.15,0,0.0,60,dqn,0
44.49049651338361,12,0.2,0,0.0,60,dqn,0
42.11407757915861,8,0.13333333333333333,0,0.0,60,dqn,0
46.15925481451453,10,0.16666666666666666,0,0.0,60,dqn,0
43.150057591588144,5,0.08333333333333333,0,0.0,60,dqn,0
43.73430152018262,7,0.11666666666666667,0,0.0,60,dqn,0
51.94016768599044,4,0.06666666666666667,0,0.0,60,dqn,0
46.387274508769,6,0.1,0,0.0,60,dqn,0
45.316468494045715,7,0.11666666666666667,0,0.0,60,dqn,0
41.940167255975624,11,0.18333333333333332,0,0.0,60,dqn,0
42.39841770601163,6,0.1,0,0.0,60,dqn,0
49.10852173260076,5,0.08333333333333333,0,0.0,60,dqn,0
41.90981721192252,1,0.016666666666666666,0,0.0,60,dqn,0
41.46073742787856,16,0.26666666666666666,0,0.0,60,dqn,0
41.933436954519586,6,0.1,0,0.0,60,dqn,0
43.26913231773854,7,0.11666666666666667,0,0.0,60,dqn,0
49.883953252275454,7,0.11666666666666667,0,0.0,60,dqn,0
44.0137475511831,9,0.15,0,0.0,60,dqn,0
39.10467215798729,6,0.1,0,0.0,60,dqn,0
51.0604350944952,8,0.13333333333333333,0,0.0,60,dqn,0
43.78962601288068,6,0.1,0,0.0,60,dqn,0
40.96162533363633,8,0.13333333333333333,0,0.0,60,dqn,0
41.990939516520434,10,0.16666666666666666,0,0.0,60,dqn,0
48.19545483407667,10,0.16666666666666666,0,0.0,60,dqn,0
38.608755492640164,7,0.11666666666666667,0,0.0,60,dqn,0
42.1365390715182,5,0.08333333333333333,0,0.0,60,dqn,0
41.00156941071184,7,0.11666666666666667,0,0.0,60,dqn,0
40.629094956221884,6,0.1,0,0.0,60,dqn,0
40.94427816668446,14,0.23333333333333334,0,0.0,60,dqn,0
42.17234033123642,7,0.11666666666666667,0,0.0,60,dqn,0
43.172371842377316,13,0.21666666666666667,0,0.0,60,dqn,0
42.21977458577365,7,0.11666666666666667,0,0.0,60,dqn,0
47.43846274323906,11,0.18333333333333332,0,0.0,60,dqn,0
42.00590247418712,12,0.2,0,0.0,60,dqn,0
45.35013276294877,12,0.2,0,0.0,60,dqn,0
43.182621322187096,7,0.11666666666666667,0,0.0,60,dqn,0
43.652590974209986,2,0.03333333333333333,0,0.0,60,dqn,0
41.26739919562634,6,0.1,0,0.0,60,dqn,0
40.76798045125667,8,0.13333333333333333,0,0.0,60,dqn,0
40.70319886932939,12,0.2,0,0.0,60,dqn,0
42.077419563870464,11,0.18333333333333332,0,0.0,60,dqn,0
40.57640002704459,9,0.15,0,0.0,60,dqn,0
43.02727854017294,13,0.21666666666666667,0,0.0,60,dqn,0
45.13766623194115,14,0.23333333333333334,0,0.0,60,dqn,0
40.52652366156216,13,0.21666666666666667,0,0.0,60,dqn,0
43.380500753665025,11,0.18333333333333332,0,0.0,60,dqn,0
41.766916840950714,4,0.06666666666666667,0,0.0,60,dqn,0
44.13074593413013,7,0.11666666666666667,0,0.0,60,dqn,0
38.943656951248826,3,0.05,0,0.0,60,dqn,0
46.517961213591356,13,0.21666666666666667,0,0.0,60,dqn,0
40.187690274773935,9,0.15,0,0.0,60,dqn,0
46.898761238570465,7,0.11666666666666667,0,0.0,60,dqn,0
40.513471927288606,10,0.16666666666666666,0,0.0,60,dqn,0
43.87747613294024,10,0.16666666666666666,0,0.0,60,dqn,0
42.01638965090491,5,0.08333333333333333,0,0.0,60,dqn,0
42.88360823300499,11,0.18333333333333332,0,0.0,60,dqn,0
41.251176297271,9,0.15,0,0.0,60,dqn,0
40.54186507833808,11,0.18333333333333332,0,0.0,60,dqn,0
41.33460737936882,16,0.26666666666666666,0,0.0,60,dqn,0
42.59472409577086,8,0.13333333333333333,0,0.0,60,dqn,0
42.36319810499867,2,0.03333333333333333,0,0.0,60,dqn,0
43.39857758102481,8,0.13333333333333333,0,0.0,60,dqn,0
46.06699289797048,9,0.15,0,0.0,60,dqn,0
50.96851003433137,8,0.13333333333333333,0,0.0,60,dqn,0
40.39097848305958,6,0.1,0,0.0,60,dqn,0
44.00305295512372,1,0.016666666666666666,0,0.0,60,dqn,0
41.23262804142749,7,0.11666666666666667,0,0.0,60,dqn,0
40.87198255623058,4,0.06666666666666667,0,0.0,60,dqn,0
43.34778550026182,8,0.13333333333333333,0,0.0,60,dqn,0
48.56483466559349,10,0.16666666666666666,0,0.0,60,dqn,0
45.487645902710895,17,0.2833333333333333,0,0.0,60,dqn,0
42.830992895724904,8,0.13333333333333333,0,0.0,60,dqn,0
41.45171891349935,6,0.1,0,0.0,60,dqn,0
41.096876204371604,7,0.11666666666666667,0,0.0,60,dqn,0
43.06458431403117,11,0.18333333333333332,0,0.0,60,dqn,0
47.461977764192746,20,0.3333333333333333,0,0.0,60,dqn,0
46.74706704125709,8,0.13333333333333333,0,0.0,60,dqn,0
47.13827351263186,2,0.03333333333333333,0,0.0,60,dqn,0
44.065466863526176,10,0.16666666666666666,0,0.0,60,dqn,0
42.61455183082009,13,0.21666666666666667,0,0.0,60,dqn,0
40.85265655233256,14,0.23333333333333334,0,0.0,60,dqn,0
41.55433765661201,9,0.15,0,0.0,60,dqn,0
43.08042207083902,6,0.1,0,0.0,60,dqn,0
41.007031212169004,7,0.11666666666666667,0,0.0,60,dqn,0
43.789598167249956,8,0.13333333333333333,0,0.0,60,dqn,0
41.688390067578524,5,0.08333333333333333,0,0.0,60,dqn,0
39.91757571241677,12,0.2,0,0.0,60,dqn,0
40.76640078925311,7,0.11666666666666667,0,0.0,60,dqn,0
42.495106906520235,8,0.13333333333333333,0,0.0,60,dqn,0
43.98690175142458,11,0.18333333333333332,0,0.0,60,dqn,0
42.410363183075255,6,0.1,0,0.0,60,dqn,0
43.94066409558429,13,0.21666666666666667,0,0.0,60,dqn,0
52.935470586335086,4,0.06666666666666667,0,0.0,60,dqn,0
44.58853894408333,3,0.05,0,0.0,60,dqn,0
39.155425394049054,11,0.18333333333333332,0,0.0,60,dqn,0
42.77601045597105,13,0.21666666666666667,0,0.0,60,dqn,0
42.27677671840606,10,0.16666666666666666,0,0.0,60,dqn,0
42.899179623290145,10,0.16666666666666666,0,0.0,60,dqn,0
41.602659033224576,10,0.16666666666666666,0,0.0,60,dqn,0
41.839051124179036,10,0.16666666666666666,0,0.0,60,dqn,0
47.75138147074327,4,0.06666666666666667,0,0.0,60,dqn,0
43.14929760738201,7,0.11666666666666667,0,0.0,60,dqn,0
52.87617323926997,0,0.0,0,0.0,60,dqn,0
41.16023267412669,3,0.05,0,0.0,60,dqn,0
43.19554053356158,16,0.26666666666666666,0,0.0,60,dqn,0
41.4151453652146,12,0.2,0,0.0,60,dqn,0
43.765559976129666,7,0.11666666666666667,0,0.0,60,dqn,0
43.004000409216445,6,0.1,0,0.0,60,dqn,0
42.4878067839899,6,0.1,0,0.0,60,dqn,0
43.98440874148534,6,0.1,0,0.0,60,dqn,0
42.879332432034246,6,0.1,0,0.0,60,dqn,0
46.907133060631004,5,0.08333333333333333,0,0.0,60,dqn,0
47.491291769024805,10,0.16666666666666666,0,0.0,60,dqn,0
40.00470967125006,10,0.16666666666666666,0,0.0,60,dqn,0
42.271578234128285,11,0.18333333333333332,0,0.0,60,dqn,0
43.212296306899454,2,0.03333333333333333,0,0.0,60,dqn,0
41.70105602562897,13,0.21666666666666667,0,0.0,60,dqn,0
40.37685359427596,2,0.03333333333333333,0,0.0,60,dqn,0
41.313005618126276,5,0.08333333333333333,0,0.0,60,dqn,0
41.448566917385754,4,0.06666666666666667,0,0.0,60,dqn,0
39.91704933655001,10,0.16666666666666666,0,0.0,60,dqn,0
40.32071305919435,10,0.16666666666666666,0,0.0,60,dqn,0
39.3869826899063,7,0.11666666666666667,0,0.0,60,dqn,0
42.32048294437717,9,0.15,0,0.0,60,dqn,0
44.718751001840815,14,0.23333333333333334,0,0.0,60,dqn,0
46.41265805538519,6,0.1,0,0.0,60,dqn,0
47.23480017786345,13,0.21666666666666667,0,0.0,60,dqn,0
45.62821094680545,9,0.15,0,0.0,60,dqn,0
40.57275269267035,10,0.16666666666666666,0,0.0,60,dqn,0
41.69125764038348,12,0.2,0,0.0,60,dqn,0
40.04107704208033,8,0.13333333333333333,0,0.0,60,dqn,0
45.52037101605053,13,0.21666666666666667,0,0.0,60,dqn,0
47.089453987820626,4,0.06666666666666667,0,0.0,60,dqn,0
42.07707855093333,6,0.1,0,0.0,60,dqn,0
40.80672842623172,6,0.1,0,0.0,60,dqn,0
45.55353937117932,14,0.23333333333333334,0,0.0,60,dqn,0
45.33400544087237,10,0.16666666666666666,0,0.0,60,dqn,0
41.5049889549525,11,0.18333333333333332,0,0.0,60,dqn,0
40.30292674524724,3,0.05,0,0.0,60,dqn,0
43.731773432485866,12,0.2,0,0.0,60,dqn,0
48.25499229634947,6,0.1,0,0.0,60,dqn,0
42.02751122817868,8,0.13333333333333333,0,0.0,60,dqn,0
41.61694683417812,3,0.05,0,0.0,60,dqn,0
44.782691304048065,5,0.08333333333333333,0,0.0,60,dqn,0
42.262037249614195,12,0.2,0,0.0,60,dqn,0
44.43878180221752,9,0.15,0,0.0,60,dqn,0
43.2672810234997,14,0.23333333333333334,0,0.0,60,dqn,0
39.149186108105695,5,0.08333333333333333,0,0.0,60,dqn,0
42.978954067500396,9,0.15,0,0.0,60,dqn,0
41.693964549501395,6,0.1,0,0.0,60,dqn,0
41.2469495134413,17,0.2833333333333333,0,0.0,60,dqn,0
46.93414930442441,8,0.13333333333333333,0,0.0,60,dqn,0
42.982506841023806,8,0.13333333333333333,0,0.0,60,dqn,0
42.245549639821526,13,0.21666666666666667,0,0.0,60,dqn,0
40.40705797710146,10,0.16666666666666666,0,0.0,60,dqn,0
43.73064654535565,11,0.18333333333333332,0,0.0,60,dqn,0
39.942346568045025,5,0.08333333333333333,0,0.0,60,dqn,0
41.63905810415783,8,0.13333333333333333,0,0.0,60,dqn,0
41.335087077760654,6,0.1,0,0.0,60,dqn,0
40.00613981904047,3,0.05,0,0.0,60,dqn,0
43.15979125738929,5,0.08333333333333333,0,0.0,60,dqn,0
42.194061849672686,7,0.11666666666666667,0,0.0,60,dqn,0
44.80566020975997,13,0.21666666666666667,0,0.0,60,dqn,0
40.82917252705161,8,0.13333333333333333,0,0.0,60,dqn,0
50.280314600790824,10,0.16666666666666666,0,0.0,60,dqn,0
45.65677122156821,14,0.23333333333333334,0,0.0,60,dqn,0
43.321369324838074,9,0.15,0,0.0,60,dqn,0
42.7487283029329,16,0.26666666666666666,0,0.0,60,dqn,0
43.018359244084216,13,0.21666666666666667,0,0.0,60,dqn,0
44.557070785024926,8,0.13333333333333333,0,0.0,60,dqn,0
45.19144587264747,7,0.11666666666666667,0,0.0,60,dqn,0
45.88671703005763,4,0.06666666666666667,0,0.0,60,dqn,0
50.273012675067456,5,0.08333333333333333,0,0.0,60,dqn,0
46.08815752821407,9,0.15,0,0.0,60,dqn,0
41.56668384222155,10,0.16666666666666666,0,0.0,60,dqn,0
40.786890816065174,9,0.15,0,0.0,60,dqn,0
39.45740060998489,8,0.13333333333333333,0,0.0,60,dqn,0
41.720640412771594,3,0.05,0,0.0,60,dqn,0
44.25633574899744,12,0.2,0,0.0,60,dqn,0
42.23188960086463,6,0.1,0,0.0,60,dqn,0
48.92775919515821,12,0.2,0,0.0,60,dqn,0
45.26170308263249,9,0.15,0,0.0,60,dqn,0
41.2274812719104,6,0.1,0,0.0,60,dqn,0
40.052090976799015,6,0.1,0,0.0,60,dqn,0
40.84441501214512,8,0.13333333333333333,0,0.0,60,dqn,0
41.90310238583539,5,0.08333333333333333,0,0.0,60,dqn,0
48.89771544444412,6,0.1,0,0.0,60,dqn,0
47.87463290737118,15,0.25,0,0.0,60,dqn,0
47.44824521765228,12,0.2,0,0.0,60,dqn,0
44.031427592148276,3,0.05,0,0.0,60,dqn,0
40.898359880630224,6,0.1,0,0.0,60,dqn,0
43.88011818926571,6,0.1,0,0.0,60,dqn,0
41.69635895781719,8,0.13333333333333333,0,0.0,60,dqn,0
40.63783568467638,10,0.16666666666666666,0,0.0,60,dqn,0
43.30218975878821,4,0.06666666666666667,0,0.0,60,dqn,0
44.255328200266064,8,0.13333333333333333,0,0.0,60,dqn,0
45.84498017399226,6,0.1,0,0.0,60,dqn,0
51.47784085354323,7,0.11666666666666667,0,0.0,60,dqn,0
43.94330661858357,5,0.08333333333333333,0,0.0,60,dqn,0
40.77167811423643,11,0.18333333333333332,0,0.0,60,dqn,0
43.33484809207786,7,0.11666666666666667,0,0.0,60,dqn,1
45.75012654144369,5,0.08333333333333333,0,0.0,60,dqn,1
48.75023777039808,10,0.16666666666666666,0,0.0,60,dqn,1
47.31755299413409,0,0.0,0,0.0,60,dqn,1
42.03436927686934,5,0.08333333333333333,0,0.0,60,dqn,1
45.09872889015499,4,0.06666666666666667,0,0.0,60,dqn,1
41.66874191135148,6,0.1,0,0.0,60,dqn,1
42.51150564857161,10,0.16666666666666666,0,0.0,60,dqn,1
43.03224199515835,4,0.06666666666666667,0,0.0,60,dqn,1
44.753105838487215,7,0.11666666666666667,0,0.0,60,dqn,1
47.5996932419357,4,0.06666666666666667,0,0.0,60,dqn,1
50.9822508640285,8,0.13333333333333333,0,0.0,60,dqn,1
44.83206101517786,11,0.18333333333333332,0,0.0,60,dqn,1
45.16374137825446,9,0.15,0,0.0,60,dqn,1
43.16870281785086,10,0.16666666666666666,0,0.0,60,dqn,1
44.86759666012975,4,0.06666666666666667,0,0.0,60,dqn,1
43.043572084730826,9,0.15,0,0.0,60,dqn,1
43.4570457450402,8,0.13333333333333333,0,0.0,60,dqn,1
44.42384706519874,11,0.18333333333333332,0,0.0,60,dqn,1
43.20132846488767,7,0.11666666666666667,0,0.0,60,dqn,1
40.52006964620499,5,0.08333333333333333,0,0.0,60,dqn,1
41.81727532376275,8,0.13333333333333333,0,0.0,60,dqn,1
46.31304805739288,10,0.16666666666666666,0,0.0,60,dqn,1
45.488440303067485,8,0.13333333333333333,0,0.0,60,dqn,1
43.34656929676072,8,0.13333333333333333,0,0.0,60,dqn,1
41.496551437582426,8,0.13333333333333333,0,0.0,60,dqn,1
44.48214145035906,7,0.11666666666666667,0,0.0,60,dqn,1
44.37166915160406,13,0.21666666666666667,0,0.0,60,dqn,1
47.76818958934719,9,0.15,0,0.0,60,dqn,1
40.551779417324305,8,0.13333333333333333,0,0.0,60,dqn,1
43.120640121016386,1,0.016666666666666666,0,0.0,60,dqn,1
46.94420236397139,2,0.03333333333333333,0,0.0,60,dqn,1
45.246548990485834,12,0.2,0,0.0,60,dqn,1
45.9673287662343,7,0.11666666666666667,0,0.0,60,dqn,1
42.51754202044467,6,0.1,0,0.0,60,dqn,1
41.782176393349005,13,0.21666666666666667,0,0.0,60,dqn,1
43.6409240771405,0,0.0,0,0.0,60,dqn,1
40.30505000240125,7,0.11666666666666667,0,0.0,60,dqn,1
41.256636787559565,10,0.16666666666666666,0,0.0,60,dqn,1
42.22248001446431,5,0.08333333333333333,0,0.0,60,dqn,1
42.63725546924362,3,0.05,0,0.0,60,dqn,1
45.547428996085436,8,0.13333333333333333,0,0.0,60,dqn,1
40.983646448674044,10,0.16666666666666666,0,0.0,60,dqn,1
47.605012487002234,9,0.15,0,0.0,60,dqn,1
42.34277872086563,11,0.18333333333333332,0,0.0,60,dqn,1
45.71458309654839,3,0.05,0,0.0,60,dqn,1
41.65746550968436,7,0.11666666666666667,0,0.0,60,dqn,1
41.33530907815036,4,0.06666666666666667,0,0.0,60,dqn,1
42.967385755805005,7,0.11666666666666667,0,0.0,60,dqn,1
41.5051722972649,7,0.11666666666666667,0,0.0,60,dqn,1
43.26999171924921,7,0.11666666666666667,0,0.0,60,dqn,1
44.539746036128776,10,0.16666666666666666,0,0.0,60,dqn,1
43.46347349405838,13,0.21666666666666667,0,0.0,60,dqn,1
42.64839715581724,8,0.13333333333333333,0,0.0,60,dqn,1
41.86632605517094,12,0.2,0,0.0,60,dqn,1
42.472559764596376,7,0.11666666666666667,0,0.0,60,dqn,1
51.76413028288882,0,0.0,0,0.0,60,dqn,1
47.6432436504492,5,0.08333333333333333,0,0.0,60,dqn,1
43.93583110319292,12,0.2,0,0.0,60,dqn,1
42.81722911914683,15,0.25,0,0.0,60,dqn,1
44.24154200865544,13,0.21666666666666667,0,0.0,60,dqn,1
44.70781960329999,8,0.13333333333333333,0,0.0,60,dqn,1
46.34731198126746,13,0.21666666666666667,0,0.0,60,dqn,1
42.183574118460164,15,0.25,0,0.0,60,dqn,1
41.45918077142854,5,0.08333333333333333,0,0.0,60,dqn,1
45.21184749829154,11,0.18333333333333332,0,0.0,60,dqn,1
42.577744926425545,4,0.06666666666666667,0,0.0,60,dqn,1
48.33702582513671,5,0.08333333333333333,0,0.0,60,dqn,1
44.028416743835045,7,0.11666666666666667,0,0.0,60,dqn,1
44.22908187998075,8,0.13333333333333333,0,0.0,60,dqn,1
46.7938517391711,4,0.06666666666666667,0,0.0,60,dqn,1
41.55437073324258,9,0.15,0,0.0,60,dqn,1
48.13011647826896,4,0.06666666666666667,0,0.0,60,dqn,1
44.65063312528454,0,0.0,0,0.0,60,dqn,1
42.22613729667165,12,0.2,0,0.0,60,dqn,1
42.15059441135386,7,0.11666666666666667,0,0.0,60,dqn,1
42.90679456625164,11,0.18333333333333332,0,0.0,60,dqn,1
46.82755118436596,7,0.11666666666666667,0,0.0,60,dqn,1
43.15450927542958,8,0.13333333333333333,0,0.0,60,dqn,1
44.44647839834639,6,0.1,0,0.0,60,dqn,1
44.743922205890826,11,0.18333333333333332,0,0.0,60,dqn,1
43.23111330231041,9,0.15,0,0.0,60,dqn,1
42.29219035285464,7,0.11666666666666667,0,0.0,60,dqn,1
43.068892767169594,7,0.11666666666666667,0,0.0,60,dqn,1
44.95783152691175,4,0.06666666666666667,0,0.0,60,dqn,1
47.996111359397695,9,0.15,0,0.0,60,dqn,1
42.268827788258605,3,0.05,0,0.0,60,dqn,1
43.460778522223286,7,0.11666666666666667,0,0.0,60,dqn,1
43.460369572265165,21,0.35,0,0.0,60,dqn,1
43.627424472351535,4,0.06666666666666667,0,0.0,60,dqn,1
41.90156841733757,6,0.1,0,0.0,60,dqn,1
51.345203435376604,0,0.0,0,0.0,60,dqn,1
42.771351251295584,13,0.21666666666666667,0,0.0,60,dqn,1
41.673101409600065,10,0.16666666666666666,0,0.0,60,dqn,1
42.77925260970793,12,0.2,0,0.0,60,dqn,1
40.30343536510107,7,0.11666666666666667,0,0.0,60,dqn,1
42.26717178511144,7,0.11666666666666667,0,0.0,60,dqn,1
47.646228158451684,8,0.13333333333333333,0,0.0,60,dqn,1
40.63796520429284,11,0.18333333333333332,0,0.0,60,dqn,1
46.71507571552741,0,0.0,0,0.0,60,dqn,1
44.133171636901125,6,0.1,0,0.0,60,dqn,1
42.1662493110614,4,0.06666666666666667,0,0.0,60,dqn,1
41.68410483157648,3,0.05,0,0.0,60,dqn,1
44.47559894150221,6,0.1,0,0.0,60,dqn,1
42.03876248789172,7,0.11666666666666667,0,0.0,60,dqn,1
40.8348635343299,7,0.11666666666666667,0,0.0,60,dqn,1
47.07054270352321,5,0.08333333333333333,0,0.0,60,dqn,1
46.30904780503252,5,0.08333333333333333,0,0.0,60,dqn,1
42.115001752590565,6,0.1,0,0.0,60,dqn,1
40.544566134636405,10,0.16666666666666666,0,0.0,60,dqn,1
44.24613771393093,7,0.11666666666666667,0,0.0,60,dqn,1
46.281176936618905,5,0.08333333333333333,0,0.0,60,dqn,1
40.745063016871434,12,0.2,0,0.0,60,dqn,1
41.04864504557992,10,0.16666666666666666,0,0.0,60,dqn,1
41.43524005782759,9,0.15,0,0.0,60,dqn,1
45.85166740173165,11,0.18333333333333332,0,0.0,60,dqn,1
41.59022100821845,4,0.06666666666666667,0,0.0,60,dqn,1
43.20936169808921,2,0.03333333333333333,0,0.0,60,dqn,1
41.554174396843784,6,0.1,0,0.0,60,dqn,1
42.212787183135475,8,0.13333333333333333,0,0.0,60,dqn,1
45.88953106825206,0,0.0,0,0.0,60,dqn,1
50.21409262631723,6,0.1,0,0.0,60,dqn,1
47.63261974887824,10,0.16666666666666666,0,0.0,60,dqn,1
45.138518221276264,10,0.16666666666666666,0,0.0,60,dqn,1
45.7137671328647,8,0.13333333333333333,0,0.0,60,dqn,1
43.49857588893424,7,0.11666666666666667,0,0.0,60,dqn,1
46.23176978289826,2,0.03333333333333333,0,0.0,60,dqn,1
45.83567962683404,2,0.03333333333333333,0,0.0,60,dqn,1
41.551960379259214,6,0.1,0,0.0,60,dqn,1
43.225743992838254,9,0.15,0,0.0,60,dqn,1
45.843914669265864,9,0.15,0,0.0,60,dqn,1
43.672042594968225,10,0.16666666666666666,0,0.0,60,dqn,1
48.00311208307456,4,0.06666666666666667,0,0.0,60,dqn,1
47.62917082135828,8,0.13333333333333333,0,0.0,60,dqn,1
46.796371181253285,6,0.1,0,0.0,60,dqn,1
