total_reward,switches,switch_rate,invalid_count,outage_rate,steps,policy,train_seed
44.48728477464574,1,0.016666666666666666,0,0.0,60,ppo,2
44.94745085059584,4,0.06666666666666667,0,0.0,60,ppo,2
42.448105719911176,2,0.03333333333333333,0,0.0,60,ppo,2
48.19421271700713,6,0.1,0,0.0,60,ppo,2
49.0279222738614,2,0.03333333333333333,0,0.0,60,ppo,2
43.95271185404082,7,0.11666666666666667,0,0.0,60,ppo,2
46.312663324281445,7,0.11666666666666667,0,0.0,60,ppo,2
41.012745627584906,4,0.06666666666666667,0,0.0,60,ppo,2
46.1135241163655,3,0.05,0,0.0,60,ppo,2
42.16217161747727,3,0.05,0,0.0,60,ppo,2
42.83790114562282,6,0.1,0,0.0,60,ppo,2
48.97917727115397,2,0.03333333333333333,0,0.0,60,ppo,2
42.42046488119719,2,0.03333333333333333,0,0.0,60,ppo,2
44.72057174761217,8,0.13333333333333333,0,0.0,60,ppo,2
44.44827873817015,4,0.06666666666666667,0,0.0,60,ppo,2
43.26132183317664,10,0.16666666666666666,0,0.0,60,ppo,2
40.83102989699713,3,0.05,0,0.0,60,ppo,2
40.84202352442176,5,0.08333333333333333,0,0.0,60,ppo,2
39.62994697610037,4,0.06666666666666667,0,0.0,60,ppo,2
47.557447326884606,0,0.0,0,0.0,60,ppo,2
43.71740710184796,4,0.06666666666666667,0,0.0,60,ppo,2
43.99136100341052,4,0.06666666666666667,0,0.0,60,ppo,2
45.39411423725367,4,0.06666666666666667,0,0.0,60,ppo,2
41.06469126309461,2,0.03333333333333333,0,0.0,60,ppo,2
42.157183247395515,3,0.05,0,0.0,60,ppo,2
49.100347718000634,2,0.03333333333333333,0,0.0,60,ppo,2
41.08328036699792,8,0.13333333333333333,0,0.0,60,ppo,2
40.992251093615444,5,0.08333333333333333,0,0.0,60,ppo,2
44.718000805072904,5,0.08333333333333333,0,0.0,60,ppo,2
43.856031267634506,3,0.05,0,0.0,60,ppo,2
47.48542215639042,4,0.06666666666666667,0,0.0,60,ppo,2
46.52332720036424,2,0.03333333333333333,0,0.0,60,ppo,2
44.074634445680594,5,0.08333333333333333,0,0.0,60,ppo,2
46.61869468775791,2,0.03333333333333333,0,0.0,60,ppo,2
42.81443767530801,1,0.016666666666666666,0,0.0,60,ppo,2
44.364505558999525,4,0.06666666666666667,0,0.0,60,ppo,2
50.16978624585027,5,0.08333333333333333,0,0.0,60,ppo,2
40.49551419037748,3,0.05,0,0.0,60,ppo,2
44.3329607978067,3,0.05,0,0.0,60,ppo,2
41.615627496718126,5,0.08333333333333333,0,0.0,60,ppo,2
43.62153140183095,4,0.06666666666666667,0,0.0,60,ppo,2
41.81488693593685,6,0.1,0,0.0,60,ppo,2
40.847375755942146,6,0.1,0,0.0,60,ppo,2
45.27842730358021,0,0.0,0,0.0,60,ppo,2
46.2115407507347,6,0.1,0,0.0,60,ppo,2
41.3193623606245,5,0.08333333333333333,0,0.0,60,ppo,2
44.727598215842704,4,0.06666666666666667,0,0.0,60,ppo,2
41.64186349630877,2,0.03333333333333333,0,0.0,60,ppo,2
41.297210847645644,4,0.06666666666666667,0,0.0,60,ppo,2
42.334453297844206,6,0.1,0,0.0,60,ppo,2
51.99209329312727,2,0.03333333333333333,0,0.0,60,ppo,2
44.56578459501954,2,0.03333333333333333,0,0.0,60,ppo,2
40.545888857905915,1,0.016666666666666666,0,0.0,60,ppo,2
42.623982162276995,5,0.08333333333333333,0,0.0,60,ppo,2
50.46791872063137,0,0.0,0,0.0,60,ppo,2
48.00279137250754,3,0.05,0,0.0,60,ppo,2
47.63688974861026,2,0.03333333333333333,0,0.0,60,ppo,2
45.015592534201645,4,0.06666666666666667,0,0.0,60,ppo,2
39.66746547797734,9,0.15,0,0.0,60,ppo,2
42.60330220293664,3,0.05,0,0.0,60,ppo,2
42.1068330592128,4,0.06666666666666667,0,0.0,60,ppo,2
45.48824912523285,6,0.1,0,0.0,60,ppo,2
39.67799490254484,9,0.15,0,0.0,60,ppo,2
44.062598718629175,3,0.05,0,0.0,60,ppo,2
44.69759824280581,4,0.06666666666666667,0,0.0,60,ppo,2
44.732292692005714,3,0.05,0,0.0,60,ppo,2
48.202337531509954,6,0.1,0,0.0,60,ppo,2
44.86635484217285,4,0.06666666666666667,0,0.0,60,ppo,2
42.66059732462226,6,0.1,0,0.0,60,ppo,2
46.06201010356997,8,0.13333333333333333,0,0.0,60,ppo,2
43.519408626334595,4,0.06666666666666667,0,0.0,60,ppo,2
43.69238785377575,4,0.06666666666666667,0,0.0,60,ppo,2
47.64694448660231,3,0.05,0,0.0,60,ppo,2
42.81778477382803,0,0.0,0,0.0,60,ppo,2
44.22313233142523,4,0.06666666666666667,0,0.0,60,ppo,2
43.61993172296172,3,0.05,0,0.0,60,ppo,2
45.62652417405906,5,0.08333333333333333,0,0.0,60,ppo,2
41.538254795400036,7,0.11666666666666667,0,0.0,60,ppo,2
44.67217209900292,5,0.08333333333333333,0,0.0,60,ppo,2
43.22170657457814,4,0.06666666666666667,0,0.0,60,ppo,2
46.00957638445863,0,0.0,0,0.0,60,ppo,2
43.138853901722484,5,0.08333333333333333,0,0.0,60,ppo,2
47.72079361270186,4,0.06666666666666667,0,0.0,60,ppo,2
45.578664494388036,6,0.1,0,0.0,60,ppo,2
47.26257548312871,0,0.0,0,0.0,60,ppo,2
44.3799219155634,3,0.05,0,0.0,60,ppo,2
40.86226371769917,8,0.13333333333333333,0,0.0,60,ppo,2
45.865315272643734,7,0.11666666666666667,0,0.0,60,ppo,2
42.73688723995543,4,0.06666666666666667,0,0.0,60,ppo,2
46.774344176811525,4,0.06666666666666667,0,0.0,60,ppo,2
43.681665226346,0,0.0,0,0.0,60,ppo,2
47.71068473143365,4,0.06666666666666667,0,0.0,60,ppo,2
40.47406007386661,4,0.06666666666666667,0,0.0,60,ppo,2
42.177579458825555,1,0.016666666666666666,0,0.0,60,ppo,2
43.197238301876205,10,0.16666666666666666,0,0.0,60,ppo,2
43.735806993985626,4,0.06666666666666667,0,0.0,60,ppo,2
43.0121150228999,6,0.1,0,0.0,60,ppo,2
43.79269798360925,5,0.08333333333333333,0,0.0,60,ppo,2
45.68793417413068,6,0.1,0,0.0,60,ppo,2
48.39579783912135,4,0.06666666666666667,0,0.0,60,ppo,2
43.615457888139865,5,0.08333333333333333,0,0.0,60,ppo,2
42.286791962020025,5,0.08333333333333333,0,0.0,60,ppo,2
45.73287383085828,6,0.1,0,0.0,60,ppo,2
42.7851330178059,3,0.05,0,0.0,60,ppo,2
44.38378560172598,5,0.08333333333333333,0,0.0,60,ppo,2
41.772458601351474,4,0.06666666666666667,0,0.0,60,ppo,2
46.31440529411584,4,0.06666666666666667,0,0.0,60,ppo,2
43.54625684498151,7,0.11666666666666667,0,0.0,60,ppo,2
41.87564944412082,9,0.15,0,0.0,60,ppo,2
40.61176221146033,5,0.08333333333333333,0,0.0,60,ppo,2
42.789823008440614,3,0.05,0,0.0,60,ppo,2
44.547123096579135,6,0.1,0,0.0,60,ppo,2
48.437342663714155,4,0.06666666666666667,0,0.0,60,ppo,2
38.47631456803194,3,0.05,0,0.0,60,dqn,0
45.894470184765375,9,0.15,0,0.0,60,dqn,0
45.98520358950746,3,0.05,0,0.0,60,dqn,0
49.939752594434914,1,0.016666666666666666,0,0.0,60,dqn,0
44.5177941291898,7,0.11666666666666667,0,0.0,60,dqn,0
45.650891763500105,5,0.08333333333333333,0,0.0,60,dqn,0
52.4383066420129,0,0.0,0,0.0,60,dqn,0
47.22907372628152,4,0.06666666666666667,0,0.0,60,dqn,0
45.74583549185799,9,0.15,0,0.0,60,dqn,0
43.553430949538075,6,0.1,0,0.0,60,dqn,0
42.91582661638979,4,0.06666666666666667,0,0.0,60,dqn,0
48.872080132548035,5,0.08333333333333333,0,0.0,60,dqn,0
41.98380832571829,1,0.016666666666666666,0,0.0,60,dqn,0
44.529417088574306,11,0.18333333333333332,0,0.0,60,dqn,0
41.58805491079907,10,0.16666666666666666,0,0.0,60,dqn,0
42.59196035710415,7,0.11666666666666667,0,0.0,60,dqn,0
51.194602146605014,2,0.03333333333333333,0,0.0,60,dqn,0
43.75425443296761,6,0.1,0,0.0,60,dqn,0
40.80555112378735,4,0.06666666666666667,0,0.0,60,dqn,0
51.74932725449647,2,0.03333333333333333,0,0.0,60,dqn,0
43.5375300324303,6,0.1,0,0.0,60,dqn,0
42.82584090795476,14,0.23333333333333334,0,0.0,60,dqn,0
41.34085945711002,6,0.1,0,0.0,60,dqn,0
49.62477240549611,6,0.1,0,0.0,60,dqn,0
38.425574585814736,3,0.05,0,0.0,60,dqn,0
43.994268186333514,5,0.08333333333333333,0,0.0,60,dqn,0
41.62045000659522,4,0.06666666666666667,0,0.0,60,dqn,0
40.72907425571849,3,0.05,0,0.0,60,dqn,0
43.075582596963244,9,0.15,0,0.0,60,dqn,0
42.196897671472776,8,0.13333333333333333,0,0.0,60,dqn,0
44.10109889441392,8,0.13333333333333333,0,0.0,60,dqn,0
43.36001523991675,3,0.05,0,0.0,60,dqn,0
49.154612259969504,6,0.1,0,0.0,60,dqn,0
42.65186841615745,2,0.03333333333333333,0,0.0,60,dqn,0
46.50465872552592,4,0.06666666666666667,0,0.0,60,dqn,0
44.842076777589504,11,0.18333333333333332,0,0.0,60,dqn,0
44.032532337883396,5,0.08333333333333333,0,0.0,60,dqn,0
43.39117880482468,8,0.13333333333333333,0,0.0,60,dqn,0
42.06815873918216,9,0.15,0,0.0,60,dqn,0
44.783714562036266,4,0.06666666666666667,0,0.0,60,dqn,0
42.01372962736907,9,0.15,0,0.0,60,dqn,0
39.92974686936984,13,0.21666666666666667,0,0.0,60,dqn,0
43.590536946474025,12,0.2,0,0.0,60,dqn,0
49.36886566060413,4,0.06666666666666667,0,0.0,60,dqn,0
43.39462023172947,7,0.11666666666666667,0,0.0,60,dqn,0
46.697569494533646,7,0.11666666666666667,0,0.0,60,dqn,0
42.990699007572644,3,0.05,0,0.0,60,dqn,0
45.18500094102562,1,0.016666666666666666,0,0.0,60,dqn,0
39.498180653041786,1,0.016666666666666666,0,0.0,60,dqn,0
48.48225810341642,9,0.15,0,0.0,60,dqn,0
40.71373347534377,3,0.05,0,0.0,60,dqn,0
48.644138456028955,7,0.11666666666666667,0,0.0,60,dqn,0
39.71886488702603,5,0.08333333333333333,0,0.0,60,dqn,0
43.43498669467743,8,0.13333333333333333,0,0.0,60,dqn,0
40.85020779262408,6,0.1,0,0.0,60,dqn,0
43.545590677378115,11,0.18333333333333332,0,0.0,60,dqn,0
43.24930578348504,3,0.05,0,0.0,60,dqn,0
43.40025888978256,10,0.16666666666666666,0,0.0,60,dqn,0
42.501367347425,6,0.1,0,0.0,60,dqn,0
43.95184299367543,2,0.03333333333333333,0,0.0,60,dqn,0
43.1677185208328,2,0.03333333333333333,0,0.0,60,dqn,0
45.379784740218184,5,0.08333333333333333,0,0.0,60,dqn,0
46.4054952473385,4,0.06666666666666667,0,0.0,60,dqn,0
52.01458493221885,4,0.06666666666666667,0,0.0,60,dqn,0
41.778405701278786,6,0.1,0,0.0,60,dqn,0
43.532681468274454,0,0.0,0,0.0,60,dqn,0
40.61879078569113,1,0.016666666666666666,0,0.0,60,dqn,0
40.80616404241589,4,0.06666666666666667,0,0.0,60,dqn,0
43.33535013819969,5,0.08333333333333333,0,0.0,60,dqn,0
50.090549629924084,2,0.03333333333333333,0,0.0,60,dqn,0
49.547449154643864,7,0.11666666666666667,0,0.0,60,dqn,0
42.395886632993395,2,0.03333333333333333,0,0.0,60,dqn,0
43.56343112369882,3,0.05,0,0.0,60,dqn,0
42.48337798132135,8,0.13333333333333333,0,0.0,60,dqn,0
43.35274488793319,4,0.06666666666666667,0,0.0,60,dqn,0
50.73819535000772,6,0.1,0,0.0,60,dqn,0
51.370009665297125,0,0.0,0,0.0,60,dqn,0
49.19385616045249,0,0.0,0,0.0,60,dqn,0
44.62874713922354,11,0.18333333333333332,0,0.0,60,dqn,0
44.048569846592684,6,0.1,0,0.0,60,dqn,0
42.525582596273416,8,0.13333333333333333,0,0.0,60,dqn,0
43.33433841014359,2,0.03333333333333333,0,0.0,60,dqn,0
43.758535343025954,9,0.15,0,0.0,60,dqn,0
41.69311086468529,4,0.06666666666666667,0,0.0,60,dqn,0
44.716398408817255,3,0.05,0,0.0,60,dqn,0
41.12694306045358,6,0.1,0,0.0,60,dqn,0
41.148031588382274,4,0.06666666666666667,0,0.0,60,dqn,0
40.49920216865979,2,0.03333333333333333,0,0.0,60,dqn,0
42.27262358852157,10,0.16666666666666666,0,0.0,60,dqn,0
44.729354589924206,8,0.13333333333333333,0,0.0,60,dqn,0
41.11522793066764,4,0.06666666666666667,0,0.0,60,dqn,0
44.33408130519724,9,0.15,0,0.0,60,dqn,0
53.55969651017772,0,0.0,0,0.0,60,dqn,0
45.647383101124014,4,0.06666666666666667,0,0.0,60,dqn,0
40.83795484327203,4,0.06666666666666667,0,0.0,60,dqn,0
44.05171581985227,6,0.1,0,0.0,60,dqn,0
43.97914816234184,10,0.16666666666666666,0,0.0,60,dqn,0
41.42476187871503,16,0.26666666666666666,0,0.0,60,dqn,0
41.46818469555922,4,0.06666666666666667,0,0.0,60,dqn,0
44.23712791147924,7,0.11666666666666667,0,0.0,60,dqn,0
49.17086393224396,0,0.0,0,0.0,60,dqn,0
43.83016384256204,4,0.06666666666666667,0,0.0,60,dqn,0
51.849208211467435,2,0.03333333333333333,0,0.0,60,dqn,0
42.45537822860824,3,0.05,0,0.0,60,dqn,0
42.36090999257996,7,0.11666666666666667,0,0.0,60,dqn,0
43.09579575347746,6,0.1,0,0.0,60,dqn,0
44.9777783204871,4,0.06666666666666667,0,0.0,60,dqn,0
45.08096723598287,7,0.11666666666666667,0,0.0,60,dqn,0
44.00907242802978,4,0.06666666666666667,0,0.0,60,dqn,0
44.98615541601109,3,0.05,0,0.0,60,dqn,0
42.400394307676805,3,0.05,0,0.0,60,dqn,0
47.11153443786066,5,0.08333333333333333,0,0.0,60,dqn,0
50.054210390754136,4,0.06666666666666667,0,0.0,60,dqn,0
40.86030120700502,10,0.16666666666666666,0,0.0,60,dqn,0
42.94757722923987,3,0.05,0,0.0,60,dqn,0
40.43705854550336,2,0.03333333333333333,0,0.0,60,dqn,0
44.20712822304329,6,0.1,0,0.0,60,dqn,0
40.10625542252297,0,0.0,0,0.0,60,dqn,0
43.2360542622776,5,0.08333333333333333,0,0.0,60,dqn,0
42.14939128621315,3,0.05,0,0.0,60,dqn,0
41.39691474261674,5,0.08333333333333333,0,0.0,60,dqn,0
40.947188564766044,8,0.13333333333333333,0,0.0,60,dqn,0
40.906226348568225,2,0.03333333333333333,0,0.0,60,dqn,0
44.03202199164894,3,0.05,0,0.0,60,dqn,0
45.06223211440286,6,0.1,0,0.0,60,dqn,0
50.24568725389493,6,0.1,0,0.0,60,dqn,0
49.24334081386638,6,0.1,0,0.0,60,dqn,0
45.735438687093676,6,0.1,0,0.0,60,dqn,0
42.957440981386114,6,0.1,0,0.0,60,dqn,0
43.56432643189647,9,0.15,0,0.0,60,dqn,0
40.18303113081723,4,0.06666666666666667,0,0.0,60,dqn,0
46.25116463460852,15,0.25,0,0.0,60,dqn,0
46.45524427745365,4,0.06666666666666667,0,0.0,60,dqn,0
44.01643182200608,8,0.13333333333333333,0,0.0,60,dqn,0
42.464746746426485,6,0.1,0,0.0,60,dqn,0
49.63915582972531,2,0.03333333333333333,0,0.0,60,dqn,0
47.33268281437929,5,0.08333333333333333,0,0.0,60,dqn,0
46.97588087084863,7,0.11666666666666667,0,0.0,60,dqn,0
39.64888309684367,8,0.13333333333333333,0,0.0,60,dqn,0
43.62659530489022,8,0.13333333333333333,0,0.0,60,dqn,0
50.58922640116117,3,0.05,0,0.0,60,dqn,0
42.50833745058368,4,0.06666666666666667,0,0.0,60,dqn,0
40.808764925068324,8,0.13333333333333333,0,0.0,60,dqn,0
42.58015241170439,8,0.13333333333333333,0,0.0,60,dqn,0
45.55005909310262,10,0.16666666666666666,0,0.0,60,dqn,0
43.12851203058672,9,0.15,0,0.0,60,dqn,0
44.62941078992686,7,0.11666666666666667,0,0.0,60,dqn,0
39.70210885062791,4,0.06666666666666667,0,0.0,60,dqn,0
43.17192854826142,17,0.2833333333333333,0,0.0,60,dqn,0
42.46804185031285,8,0.13333333333333333,0,0.0,60,dqn,0
42.909172707584744,8,0.13333333333333333,0,0.0,60,dqn,0
46.903086997973524,10,0.16666666666666666,0,0.0,60,dqn,0
43.28952207623945,6,0.1,0,0.0,60,dqn,0
42.55317205963664,8,0.13333333333333333,0,0.0,60,dqn,0
41.76748709359803,9,0.15,0,0.0,60,dqn,0
48.01514008997046,5,0.08333333333333333,0,0.0,60,dqn,0
40.156108646927834,2,0.03333333333333333,0,0.0,60,dqn,0
42.08922446833421,8,0.13333333333333333,0,0.0,60,dqn,0
41.242193236724574,6,0.1,0,0.0,60,dqn,0
39.58345025413273,1,0.016666666666666666,0,0.0,60,dqn,0
42.31127055373555,5,0.08333333333333333,0,0.0,60,dqn,0
44.121269412523674,6,0.1,0,0.0,60,dqn,0
47.14909900505381,7,0.11666666666666667,0,0.0,60,dqn,0
40.75278069333701,10,0.16666666666666666,0,0.0,60,dqn,0
51.96922280710281,2,0.03333333333333333,0,0.0,60,dqn,0
51.683475701106175,4,0.06666666666666667,0,0.0,60,dqn,0
44.063301072327846,1,0.016666666666666666,0,0.0,60,dqn,0
46.439398822391794,9,0.15,0,0.0,60,dqn,0
44.687599047692174,9,0.15,0,0.0,60,dqn,0
45.954709668917225,5,0.08333333333333333,0,0.0,60,dqn,0
45.446380164318704,5,0.08333333333333333,0,0.0,60,dqn,0
46.99272200694021,2,0.03333333333333333,0,0.0,60,dqn,0
51.552443620791664,0,0.0,0,0.0,60,dqn,0
46.7730670465444,3,0.05,0,0.0,60,dqn,0
47.1260314432317,9,0.15,0,0.0,60,dqn,0
43.39039343333937,4,0.06666666666666667,0,0.0,60,dqn,0
41.410574526182515,1,0.016666666666666666,0,0.0,60,dqn,0
41.52125485621407,1,0.016666666666666666,0,0.0,60,dqn,0
45.71639678670723,6,0.1,0,0.0,60,dqn,0
46.2210011030939,5,0.08333333333333333,0,0.0,60,dqn,0
50.85167483277238,0,0.0,0,0.0,60,dqn,0
46.26519211110683,4,0.06666666666666667,0,0.0,60,dqn,0
42.81961522411521,7,0.11666666666666667,0,0.0,60,dqn,0
43.9638072908697,8,0.13333333333333333,0,0.0,60,dqn,0
42.30928990948118,9,0.15,0,0.0,60,dqn,0
42.473347986977025,9,0.15,0,0.0,60,dqn,0
48.79735832757612,4,0.06666666666666667,0,0.0,60,dqn,0
50.23897444595607,9,0.15,0,0.0,60,dqn,0
49.6536375981127,2,0.03333333333333333,0,0.0,60,dqn,0
43.751441483946294,6,0.1,0,0.0,60,dqn,0
40.36755325047006,6,0.1,0,0.0,60,dqn,0
47.08037038313912,8,0.13333333333333333,0,0.0,60,dqn,0
45.74357607128965,6,0.1,0,0.0,60,dqn,0
40.58834666075931,9,0.15,0,0.0,60,dqn,0
43.656035138120735,6,0.1,0,0.0,60,dqn,0
46.28958897411223,5,0.08333333333333333,0,0.0,60,dqn,0
47.406645565411466,4,0.06666666666666667,0,0.0,60,dqn,0
53.8749025200654,0,0.0,0,0.0,60,dqn,0
43.35909527486552,5,0.08333333333333333,0,0.0,60,dqn,0
42.15931687113167,4,0.06666666666666667,0,0.0,60,dqn,0
43.022361456117864,7,0.11666666666666667,0,0.0,60,dqn,1
44.915787860132745,5,0.08333333333333333,0,0.0,60,dqn,1
48.093672525115764,11,0.18333333333333332,0,0.0,60,dqn,1
46.79645136548625,2,0.03333333333333333,0,0.0,60,dqn,1
42.138103978303576,9,0.15,0,0.0,60,dqn,1
45.298205506163036,5,0.08333333333333333,0,0.0,60,dqn,1
41.36279956599467,10,0.16666666666666666,0,0.0,60,dqn,1
41.5818502955333,18,0.3,0,0.0,60,dqn,1
42.01083753351567,2,0.03333333333333333,0,0.0,60,dqn,1
44.360484588806884,9,0.15,0,0.0,60,dqn,1
47.28110240080569,7,0.11666666666666667,0,0.0,60,dqn,1
51.32529697582909,8,0.13333333333333333,0,0.0,60,dqn,1
43.83383312879502,11,0.18333333333333332,0,0.0,60,dqn,1
43.030015591681725,14,0.23333333333333334,0,0.0,60,dqn,1
43.50663820025319,8,0.13333333333333333,0,0.0,60,dqn,1
42.51739748950628,16,0.26666666666666666,0,0.0,60,dqn,1
42.94976879325644,12,0.2,0,0.0,60,dqn,1
42.775156170375254,15,0.25,0,0.0,60,dqn,1
42.3597996651611,9,0.15,0,0.0,60,dqn,1
42.6660866181006,8,0.13333333333333333,0,0.0,60,dqn,1
40.0081185505197,4,0.06666666666666667,0,0.0,60,dqn,1
40.08418727702947,13,0.21666666666666667,0,0.0,60,dqn,1
45.92867612903691,8,0.13333333333333333,0,0.0,60,dqn,1
44.04885963065427,13,0.21666666666666667,0,0.0,60,dqn,1
42.75029545863736,7,0.11666666666666667,0,0.0,60,dqn,1
39.60172918030164,10,0.16666666666666666,0,0.0,60,dqn,1
42.06637247428709,10,0.16666666666666666,0,0.0,60,dqn,1
43.53801371556545,11,0.18333333333333332,0,0.0,60,dqn,1
46.19114218044098,12,0.2,0,0.0,60,dqn,1
40.14061336441376,7,0.11666666666666667,0,0.0,60,dqn,1
42.56124071957083,7,0.11666666666666667,0,0.0,60,dqn,1
46.598924121054544,2,0.03333333333333333,0,0.0,60,dqn,1
45.11712119908007,14,0.23333333333333334,0,0.0,60,dqn,1
45.31137326282602,9,0.15,0,0.0,60,dqn,1
41.3174050697924,10,0.16666666666666666,0,0.0,60,dqn,1
42.51508647319312,10,0.16666666666666666,0,0.0,60,dqn,1
42.23000371989974,6,0.1,0,0.0,60,dqn,1
40.30389958018678,8,0.13333333333333333,0,0.0,60,dqn,1
40.61990256989832,13,0.21666666666666667,0,0.0,60,dqn,1
43.54517535608817,8,0.13333333333333333,0,0.0,60,dqn,1
41.42016057496938,3,0.05,0,0.0,60,dqn,1
45.62498595403338,8,0.13333333333333333,0,0.0,60,dqn,1
40.47268921945457,9,0.15,0,0.0,60,dqn,1
47.223340368579485,12,0.2,0,0.0,60,dqn,1
42.93626110588229,10,0.16666666666666666,0,0.0,60,dqn,1
45.51929964380276,5,0.08333333333333333,0,0.0,60,dqn,1
39.01770261108029,12,0.2,0,0.0,60,dqn,1
41.39468197301774,10,0.16666666666666666,0,0.0,60,dqn,1
42.395743903623455,7,0.11666666666666667,0,0.0,60,dqn,1
40.503403176278354,4,0.06666666666666667,0,0.0,60,dqn,1
40.95225401666251,11,0.18333333333333332,0,0.0,60,dqn,1
44.456306392220924,14,0.23333333333333334,0,0.0,60,dqn,1
43.653798399901696,15,0.25,0,0.0,60,dqn,1
43.38568331748843,5,0.08333333333333333,0,0.0,60,dqn,1
41.75082165199525,7,0.11666666666666667,0,0.0,60,dqn,1
41.9196139795387,6,0.1,0,0.0,60,dqn,1
51.988948768201574,0,0.0,0,0.0,60,dqn,1
46.81463134231835,7,0.11666666666666667,0,0.0,60,dqn,1
44.926669662945386,4,0.06666666666666667,0,0.0,60,dqn,1
45.043785641571034,7,0.11666666666666667,0,0.0,60,dqn,1
44.640241215038884,11,0.18333333333333332,0,0.0,60,dqn,1
45.92523752038734,7,0.11666666666666667,0,0.0,60,dqn,1
46.401585736704,10,0.16666666666666666,0,0.0,60,dqn,1
41.11941184713438,14,0.23333333333333334,0,0.0,60,dqn,1
41.06852030764482,4,0.06666666666666667,0,0.0,60,dqn,1
45.38393073089907,18,0.3,0,0.0,60,dqn,1
41.75687290043827,11,0.18333333333333332,0,0.0,60,dqn,1
46.85702765081753,12,0.2,0,0.0,60,dqn,1
44.05256048234407,8,0.13333333333333333,0,0.0,60,dqn,1
43.550106822118295,10,0.16666666666666666,0,0.0,60,dqn,1
46.87963214179075,6,0.1,0,0.0,60,dqn,1
42.38817108863853,10,0.16666666666666666,0,0.0,60,dqn,1
46.908006555788006,7,0.11666666666666667,0,0.0,60,dqn,1
43.46971792240869,7,0.11666666666666667,0,0.0,60,dqn,1
44.57929869629181,9,0.15,0,0.0,60,dqn,1
41.752743156848524,14,0.23333333333333334,0,0.0,60,dqn,1
44.31221732545411,7,0.11666666666666667,0,0.0,60,dqn,1
47.11074785978062,6,0.1,0,0.0,60,dqn,1
43.167315042779656,7,0.11666666666666667,0,0.0,60,dqn,1
44.34002282882059,9,0.15,0,0.0,60,dqn,1
44.27746700410643,10,0.16666666666666666,0,0.0,60,dqn,1
42.60460926636448,15,0.25,0,0.0,60,dqn,1
41.506604377372014,6,0.1,0,0.0,60,dqn,1
42.61907229089089,10,0.16666666666666666,0,0.0,60,dqn,1
44.155039546368364,8,0.13333333333333333,0,0.0,60,dqn,1
47.82272994359957,9,0.15,0,0.0,60,dqn,1
42.93153725856874,4,0.06666666666666667,0,0.0,60,dqn,1
43.57769964144217,4,0.06666666666666667,0,0.0,60,dqn,1
45.990078367513796,7,0.11666666666666667,0,0.0,60,dqn,1
43.46085098747906,5,0.08333333333333333,0,0.0,60,dqn,1
41.254721495183986,11,0.18333333333333332,0,0.0,60,dqn,1
48.93546088647714,1,0.016666666666666666,0,0.0,60,dqn,1
42.93551551253375,14,0.23333333333333334,0,0.0,60,dqn,1
40.38063433645856,8,0.13333333333333333,0,0.0,60,dqn,1
41.99085151388985,13,0.21666666666666667,0,0.0,60,dqn,1
39.678145905933725,6,0.1,0,0.0,60,dqn,1
43.03367531035454,6,0.1,0,0.0,60,dqn,1
47.36632254574986,7,0.11666666666666667,0,0.0,60,dqn,1
40.302265985479686,12,0.2,0,0.0,60,dqn,1
45.942043494733774,1,0.016666666666666666,0,0.0,60,dqn,1
42.27035649890485,9,0.15,0,0.0,60,dqn,1
41.417491970449916,5,0.08333333333333333,0,0.0,60,dqn,1
41.84758421745604,11,0.18333333333333332,0,0.0,60,dqn,1
42.71134850144129,13,0.21666666666666667,0,0.0,60,dqn,1
39.87373839764292,3,0.05,0,0.0,60,dqn,1
40.20200806162171,10,0.16666666666666666,0,0.0,60,dqn,1
46.3081279140619,8,0.13333333333333333,0,0.0,60,dqn,1
46.09813005753003,8,0.13333333333333333,0,0.0,60,dqn,1
43.56034541083658,4,0.06666666666666667,0,0.0,60,dqn,1
40.82333426909658,12,0.2,0,0.0,60,dqn,1
44.54577488139714,8,0.13333333333333333,0,0.0,60,dqn,1
45.377836185064076,3,0.05,0,0.0,60,dqn,1
41.12142169332884,8,0.13333333333333333,0,0.0,60,dqn,1
41.564022331451966,7,0.11666666666666667,0,0.0,60,dqn,1
42.37042443032124,6,0.1,0,0.0,60,dqn,1
44.59842415074175,13,0.21666666666666667,0,0.0,60,dqn,1
42.1101561044329,2,0.03333333333333333,0,0.0,60,dqn,1
44.89788298566751,2,0.03333333333333333,0,0.0,60,dqn,1
40.66977520672314,11,0.18333333333333332,0,0.0,60,dqn,1
40.88030011642147,14,0.23333333333333334,0,0.0,60,dqn,1
46.02412470221667,0,0.0,0,0.0,60,dqn,1
50.23382674738711,6,0.1,0,0.0,60,dqn,1
46.917848007359055,12,0.2,0,0.0,60,dqn,1
42.32212279837758,9,0.15,0,0.0,60,dqn,1
44.399871024676,8,0.13333333333333333,0,0.0,60,dqn,1
42.61604834046149,6,0.1,0,0.0,60,dqn,1
46.38796127372455,2,0.03333333333333333,0,0.0,60,dqn,1
42.77945079983643,18,0.3,0,0.0,60,dqn,1
39.99101487083955,11,0.18333333333333332,0,0.0,60,dqn,1
42.497900079557134,13,0.21666666666666667,0,0.0,60,dqn,1
45.40239235838641,9,0.15,0,0.0,60,dqn,1
43.23361930888513,14,0.23333333333333334,0,0.0,60,dqn,1
45.591653813641024,7,0.11666666666666667,0,0.0,60,dqn,1
47.29986761379426,10,0.16666666666666666,0,0.0,60,dqn,1
